,actionNumber,clock,timeActual,period,periodType,actionType,subType,qualifiers,personId,x,y,possession,scoreHome,scoreAway,edited,orderNumber,xLegacy,yLegacy,isFieldGoal,side,description,personIdsFilter,teamId,teamTricode,descriptor,jumpBallRecoveredName,jumpBallRecoverdPersonId,playerName,playerNameI,jumpBallWonPlayerName,jumpBallWonPersonId,jumpBallLostPlayerName,jumpBallLostPersonId,turnoverTotal,stealPlayerName,stealPersonId,shotDistance,shotResult,pointsTotal,assistPlayerNameInitial,assistPersonId,assistTotal,shotActionNumber,reboundTotal,reboundDefensiveTotal,reboundOffensiveTotal,blockPlayerName,blockPersonId,officialId,foulPersonalTotal,foulTechnicalTotal,foulDrawnPlayerName,foulDrawnPersonId,value,gameid
0,2,PT12M00.00S,2021-05-17T00:10:19.8Z,1,REGULAR,period,start,[],0,,,0,0,0,2021-05-17T00:10:19Z,20000,,,0,,Period Start,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
1,4,PT11M57.00S,2021-05-17T00:10:22.8Z,1,REGULAR,jumpball,recovered,[],1630165,,,1610612765,0,0,2021-05-17T00:10:22Z,40000,,,0,,Jump Ball J. Okafor vs. P. Achiuwa: Tip to K. Hayes,"[1630165, 1626143, 1630173]",1610612765.0,DET,startperiod,K. Hayes,1630165.0,Hayes,K. Hayes,Okafor,1626143.0,Achiuwa,1630173.0,,,,,,,,,,,,,,,,,,,,,,0022001069
2,7,PT11M39.00S,2021-05-17T00:10:39.9Z,1,REGULAR,turnover,bad pass,[],202709,,,1610612765,0,0,2021-05-17T00:10:45Z,70000,,,0,,C. Joseph bad pass TURNOVER (1 TO),"[202709, 1630173]",1610612765.0,DET,,,,Joseph,C. Joseph,,,,,1.0,Achiuwa,1630173.0,,,,,,,,,,,,,,,,,,,0022001069
3,8,PT11M39.00S,2021-05-17T00:10:39.9Z,1,REGULAR,steal,,[],1630173,,,1610612748,0,0,2021-05-17T00:10:42Z,80000,,,0,,P. Achiuwa STEAL (1 STL),[1630173],1610612748.0,MIA,,,,Achiuwa,P. Achiuwa,,,,,,,,,,,,,,,,,,,,,,,,,,0022001069
4,9,PT11M22.00S,2021-05-17T00:10:57.6Z,1,REGULAR,3pt,Jump Shot,['fromturnover'],202357,66.80354796320631,34.48988970588235,1610612748,0,3,2021-05-17T00:11:01Z,90000,-78.0,260.0,1,right,N. Bjelica 27' 3PT  (3 PTS) (T. Herro 1 AST),"[202357, 1629639]",1610612748.0,MIA,,,,Bjelica,N. Bjelica,,,,,,,,27.09,Made,3.0,T. Herro,1629639.0,1.0,,,,,,,,,,,,,0022001069
5,11,PT10M57.00S,2021-05-17T00:11:21.7Z,1,REGULAR,2pt,Layup,['pointsinthepaint'],1628977,10.298948751642584,58.01930147058824,1610612765,0,3,2021-05-17T00:11:27Z,110000,-40.0,44.0,1,left,MISS H. Diallo Layup,[1628977],1610612765.0,DET,,,,Diallo,H. Diallo,,,,,,,,5.98,Missed,,,,,,,,,,,,,,,,,0022001069
6,12,PT10M55.00S,2021-05-17T00:11:23.7Z,1,REGULAR,rebound,defensive,[],1629216,,,1610612748,0,3,2021-05-17T00:11:27Z,120000,,,0,,G. Vincent REBOUND (Off:0 Def:1),[1629216],1610612748.0,MIA,,,,Vincent,G. Vincent,,,,,,,,,,,,,,11.0,1.0,1.0,0.0,,,,,,,,,0022001069
7,13,PT10M42.00S,2021-05-17T00:11:36.8Z,1,REGULAR,2pt,Layup,['pointsinthepaint'],202357,91.77069645203679,49.44087009803921,1610612748,0,3,2021-05-17T00:11:42Z,130000,-3.0,25.0,1,right,MISS N. Bjelica Layup,[202357],1610612748.0,MIA,,,,Bjelica,N. Bjelica,,,,,,,,2.51,Missed,,,,,,,,,,,,,,,,,0022001069
8,14,PT10M39.00S,2021-05-17T00:11:39.7Z,1,REGULAR,rebound,defensive,[],1626143,,,1610612765,0,3,2021-05-17T00:11:39Z,140000,,,0,,J. Okafor REBOUND (Off:0 Def:1),[1626143],1610612765.0,DET,,,,Okafor,J. Okafor,,,,,,,,,,,,,,13.0,1.0,1.0,0.0,,,,,,,,,0022001069
9,15,PT10M31.00S,2021-05-17T00:11:47.8Z,1,REGULAR,2pt,Layup,['pointsinthepaint'],202709,5.699737187910642,45.029105392156865,1610612765,0,3,2021-05-17T00:11:53Z,150000,25.0,1.0,1,left,MISS C. Joseph driving Layup,[202709],1610612765.0,DET,driving,,,Joseph,C. Joseph,,,,,,,,2.49,Missed,,,,,,,,,,,,,,,,,0022001069
