,actionNumber,clock,timeActual,period,periodType,actionType,subType,qualifiers,personId,x,y,possession,scoreHome,scoreAway,edited,orderNumber,xLegacy,yLegacy,isFieldGoal,side,description,personIdsFilter,teamId,teamTricode,descriptor,jumpBallRecoveredName,jumpBallRecoverdPersonId,playerName,playerNameI,jumpBallWonPlayerName,jumpBallWonPersonId,jumpBallLostPlayerName,jumpBallLostPersonId,shotDistance,shotResult,shotActionNumber,reboundTotal,reboundDefensiveTotal,reboundOffensiveTotal,pointsTotal,assistPlayerNameInitial,assistPersonId,assistTotal,blockPlayerName,blockPersonId,officialId,foulPersonalTotal,foulTechnicalTotal,foulDrawnPlayerName,foulDrawnPersonId,turnoverTotal,stealPlayerName,stealPersonId,gameid,value
9,4,PT11M57.00S,2021-05-17T00:10:22.8Z,1,REGULAR,jumpball,recovered,[],1630165,,,1610612765,0,0,2021-05-17T00:10:22Z,40000,,,0,,Jump Ball J. Okafor vs. P. Achiuwa: Tip to K. Hayes,"[1630165, 1626143, 1630173]",1610612765.0,DET,startperiod,K. Hayes,1630165.0,Hayes,K. Hayes,Okafor,1626143.0,Achiuwa,1630173.0,,,,,,,,,,,,,,,,,,,,,0022001069,
4,4,PT11M57.00S,2021-05-17T01:10:36.0Z,1,REGULAR,jumpball,recovered,[],1629029,,,1610612742,0,0,2021-05-17T01:10:36Z,40000,,,0,,Jump Ball D. Powell vs. K. Towns: Tip to L. Doncic,"[1629029, 203939, 1626157]",1610612742.0,DAL,startperiod,L. Doncic,1629029.0,Doncic,L. Doncic,Powell,203939.0,Towns,1626157.0,,,,,,,,,,,,,,,,,,,,,0022001071,
5,656,PT01M43.00S,2021-05-17T03:19:13.4Z,4,REGULAR,jumpball,recovered,[],1630189,,,1610612750,132,115,2021-05-17T03:19:13Z,6510000,,,0,,Jump Ball J. Green vs. A. Edwards: Tip to T. Bey,"[1630189, 1630182, 1630162]",1610612742.0,DAL,heldball,T. Bey,1630189.0,Bey,T. Bey,Green,1630182.0,Edwards,1630162.0,,,,,,,,,,,,,,,,,,,,,0022001071,
6,4,PT11M56.00S,2021-05-17T01:10:33.2Z,1,REGULAR,jumpball,recovered,[],1630177,,,1610612760,0,0,2021-05-17T01:10:33Z,40000,,,0,,Jump Ball M. Brown vs. I. Zubac: Tip to T. Maledon,"[1630177, 1629650, 1627826]",1610612760.0,OKC,startperiod,T. Maledon,1630177.0,Maledon,T. Maledon,Brown,1629650.0,Zubac,1627826.0,,,,,,,,,,,,,,,,,,,,,0022001074,
7,355,PT08M26.00S,2021-05-17T02:27:41.7Z,3,REGULAR,jumpball,recovered,[],1630197,,,1610612760,67,71,2021-05-17T02:27:41Z,3530000,,,0,,Jump Ball M. Brown vs. D. Oturu: Tip to A. Pokusevski,"[1630197, 1629650, 1630187]",1610612760.0,OKC,challenge,A. Pokusevski,1630197.0,Pokusevski,A. Pokusevski,Brown,1629650.0,Oturu,1630187.0,,,,,,,,,,,,,,,,,,,,,0022001074,
8,4,PT11M53.00S,2021-05-17T01:11:22.1Z,1,REGULAR,jumpball,recovered,[],1626220,,,1610612762,0,0,2021-05-17T01:11:22Z,40000,,,0,,Jump Ball R. Gobert vs. D. Jones: Tip to R. O'Neale,"[1626220, 203497, 1627745]",1610612762.0,UTA,startperiod,R. O'Neale,1626220.0,O'Neale,R. O'Neale,Gobert,203497.0,Jones,1627745.0,,,,,,,,,,,,,,,,,,,,,0022001077,
0,4,PT11M58.00S,2021-05-16T17:10:28.6Z,1,REGULAR,jumpball,recovered,[],203926,,,1610612754,0,0,2021-05-16T17:10:28Z,40000,,,0,,Jump Ball D. Sabonis vs. F. Gillespie: Tip to D. McDermott,"[203926, 1627734, 1630273]",1610612754.0,IND,startperiod,D. McDermott,203926.0,McDermott,D. McDermott,Sabonis,1627734.0,Gillespie,1630273.0,,,,,,,,,,,,,,,,,,,,,0022001079,
1,17,PT10M59.00S,2021-05-16T17:12:22.1Z,1,REGULAR,jumpball,recovered,[],1626169,,,1610612761,2,0,2021-05-16T17:14:23Z,170000,,,0,,Jump Ball F. Gillespie vs. D. Sabonis: Tip to S. Johnson,"[1626169, 1630273, 1627734]",1610612761.0,TOR,outofbounds,S. Johnson,1626169.0,Johnson,S. Johnson,Gillespie,1630273.0,Sabonis,1627734.0,,,,,,,,,,,,,,,,,,,,,0022001079,
2,234,PT06M59.00S,2021-05-16T17:46:43.6Z,2,REGULAR,jumpball,recovered,[],203382,,,1610612761,42,47,2021-05-16T17:46:43Z,2290000,,,0,,Jump Ball F. Gillespie vs. D. Sabonis: Tip to A. Baynes,"[203382, 1630273, 1627734]",1610612761.0,TOR,outofbounds,A. Baynes,203382.0,Baynes,A. Baynes,Gillespie,1630273.0,Sabonis,1627734.0,,,,,,,,,,,,,,,,,,,,,0022001079,
3,616,PT02M53.00S,2021-05-16T19:09:38.5Z,4,REGULAR,jumpball,recovered,[],203200,,,1610612754,103,117,2021-05-16T19:10:07Z,6090000,,,0,,Jump Ball D. Sabonis vs. D. Bembry: Tip to J. Holiday,"[203200, 1627734, 1627761]",1610612754.0,IND,heldball,J. Holiday,203200.0,Holiday,J. Holiday,Sabonis,1627734.0,Bembry,1627761.0,,,,,,,,,,,,,,,,,,,,,0022001079,
